Sample,Raw_u16
2496,48187
2497,48155
2498,48075
2499,48171
2500,48203
2501,48203
2502,48107
2503,48187
2504,48203
2505,48315
2506,48139
2507,48139
2508,48363
2509,48267
2510,48203
2511,48155
2512,48235
2513,48267
2514,48251
2515,48043
2516,48187
2517,48139
2518,48219
2519,47947
2520,48091
2521,48123
2522,48171
2523,48155
2524,48123
2525,48235
2526,48075
2527,48139
2528,48091
2529,48139
2530,48075
2531,48203
2532,48219
2533,48187
2534,48011
2535,48139
2536,48123
2537,48299
2538,48107
2539,48155
2540,48219
2541,48187
2542,48283
2543,48187
2544,48139
2545,48155
2546,48235
2547,48235
2548,48139
2549,48187
2550,48187
2551,48235
2552,48139
2553,48171
2554,48075
2555,48315
2556,47963
2557,48219
2558,48219
2559,48235
2560,48219
2561,48235
2562,48091
2563,48267
2564,48139
2565,48203
2566,48315
2567,48299
2568,48219
2569,48203
2570,48171
2571,48107
2572,48219
2573,48123
2574,48251
2575,48123
2576,48235
2577,48283
2578,48155
2579,48075
2580,48139
2581,48155
2582,48283
2583,48187
2584,48155
2585,48155
2586,47963
2587,48235
2588,48219
2589,48139
2590,48043
2591,48059
2592,48315
2593,48091
2594,48123
2595,48139
2596,48171
2597,48267
2598,48155
2599,48075
2600,48219
2601,48091
2602,48331
2603,48283
2604,48139
2605,48139
2606,48107
2607,48107
2608,48251
2609,48107
2610,48283
2611,48171
2612,48187
2613,48219
2614,48427
2615,48123
2616,48171
2617,48235
2618,48251
2619,48203
2620,48059
2621,48171
2622,48155
2623,48315
2624,48123
2625,48203
2626,48155
2627,48075
2628,48187
2629,48139
2630,48075
2631,48091
2632,48171
2633,48187
2634,48075
2635,48027
2636,48155
2637,48267
2638,48171
2639,48123
2640,48267
2641,48187
2642,48267
2643,48107
2644,48171
2645,48155
2646,48171
2647,48155
2648,48059
2649,48171
2650,48219
2651,48331
2652,48187
2653,48091
2654,48107
2655,48123
2656,48155
2657,48171
2658,48139
2659,48171
2660,48251
2661,48219
2662,48187
2663,48155
2664,48171
2665,48235
2666,48171
2667,48075
2668,48283
2669,48251
2670,48235
2671,48091
2672,48123
2673,48155
2674,48299
2675,48171
2676,48267
2677,47979
2678,47963
2679,47755
2680,48171
2681,48235
2682,48299
2683,48171
2684,47915
2685,48235
2686,48331
2687,48171
2688,48123
2689,48043
2690,48027
2691,48187
2692,48107
2693,48187
2694,48187
2695,48139
2696,48235
2697,48171
2698,48107
2699,48427
2700,48011
2701,48203
2702,48267
2703,48315
2704,48443
2705,47691
2706,48155
2707,48171
2708,47931
2709,48091
2710,48251
2711,48107
2712,48075
2713,48203
2714,48155
2715,48235
2716,48139
2717,48123
2718,48091
2719,48155
2720,48267
2721,48235
2722,48123
2723,48171
2724,48299
2725,48123
2726,48139
2727,48187
2728,48235
2729,48379
2730,48091
2731,48107
2732,48187
2733,48219
2734,48203
2735,48155
2736,48171
2737,48235
2738,48171
2739,48171
2740,48059
2741,48267
2742,48219
2743,48315
2744,48187
2745,47979
2746,48267
2747,48187
2748,48187
2749,48251
2750,48027
2751,48123
2752,48187
2753,47883
2754,48107
2755,48107
2756,48139
2757,48171
2758,48011
2759,48235
2760,48171
2761,48347
2762,48171
2763,48267
2764,48155
2765,48267
2766,48219
2767,48203
2768,48235
2769,48203
2770,48059
2771,48059
2772,48203
2773,48155
2774,48235
2775,47995
2776,48187
2777,48107
2778,48299
2779,47995
2780,48331
2781,48139
2782,48091
2783,48139
2784,48139
2785,48219
2786,48187
2787,48107
2788,48171
2789,48123
2790,48219
2791,48139
2792,48107
2793,48187
2794,48235
2795,48107
2796,49164
2797,48107
2798,48283
2799,48283
2800,48155
2801,48171
2802,48091
2803,48123
2804,48043
2805,48187
2806,48171
2807,48187
2808,47931
2809,48283
2810,48171
2811,48251
2812,48027
2813,48075
2814,48187
2815,48251
2816,48203
2817,48219
2818,48075
2819,47979
2820,48299
2821,48203
2822,48139
2823,47707
2824,48123
2825,48155
2826,48139
2827,48107
2828,48107
2829,48171
2830,48299
2831,48219
2832,48187
2833,48011
2834,48187
2835,48123
2836,48059
2837,48251
2838,48075
2839,48187
2840,48139
2841,48219
2842,48251
2843,47931
2844,48139
2845,48091
2846,48043
2847,48139
2848,48187
2849,48123
2850,48171
2851,48091
2852,48155
2853,48235
2854,48171
2855,48107
2856,48139
2857,48107
2858,48283
2859,48171
2860,48107
2861,48075
2862,48251
2863,48219
2864,48139
2865,48139
2866,48091
2867,48043
2868,48155
2869,48203
2870,48155
2871,48219
2872,48331
2873,48075
2874,48155
2875,48139
2876,48203
2877,48203
2878,48219
2879,48203
2880,48171
2881,48107
2882,48219
2883,48203
2884,48107
2885,48139
2886,48171
2887,48059
2888,48091
2889,48203
2890,48155
2891,48187
2892,48171
2893,48219
2894,48171
2895,48283
2896,48283
2897,48395
2898,48203
2899,48283
2900,48283
2901,48107
2902,48171
2903,48251
2904,48155
2905,48219
2906,48075
2907,48091
2908,48123
2909,48235
2910,48219
2911,48075
2912,48187
2913,48267
2914,48219
2915,48203
2916,48091
2917,48075
2918,47963
2919,48219
2920,48219
2921,48283
2922,48155
2923,48075
2924,48171
2925,48203
2926,48251
2927,48139
2928,48187
2929,48315
2930,48059
2931,48155
2932,48075
2933,48395
2934,48139
2935,48235
2936,48107
2937,48139
2938,48299
2939,48219
2940,48187
2941,48059
2942,48155
2943,48187
2944,48235
2945,48251
2946,48075
2947,47947
2948,48187
2949,48267
2950,48123
2951,47947
2952,48091
2953,48075
2954,48283
2955,48299
2956,47707
2957,47947
2958,48139
2959,48187
2960,48203
2961,48139
2962,48235
2963,48107
2964,48123
2965,48155
2966,48171
2967,48203
2968,48043
2969,48155
2970,48171
2971,48251
2972,48123
2973,47947
2974,48091
2975,48315
2976,48251
2977,48235
2978,48123
2979,48203
2980,48219
2981,48267
2982,48315
2983,48139
2984,48155
2985,48107
2986,48235
2987,48363
2988,48235
2989,48139
2990,48171
2991,48123
2992,48187
2993,48187
2994,48107
2995,47963
2996,48411
2997,48235
2998,48107
2999,48107
3000,48123
3001,48219
3002,48299
3003,48379
3004,48203
3005,48059
3006,48347
3007,48075
3008,48155
3009,48171
3010,48219
3011,48267
3012,48123
3013,48123
3014,48187
3015,48267
3016,48251
3017,48251
3018,48187
3019,48635
3020,48283
3021,48267
3022,48123
3023,48155
3024,48155
3025,48187
3026,48091
3027,48203
3028,48155
3029,48187
3030,48187
3031,48283
3032,48155
3033,48075
3034,48091
3035,48139
3036,48171
3037,48219
3038,48459
3039,48059
3040,48139
3041,48331
3042,48331
3043,48155
3044,47995
3045,48139
3046,48235
3047,48235
3048,48219
3049,48155
3050,48123
3051,48363
3052,48219
3053,48347
3054,48235
3055,48171
3056,48123
3057,48187
3058,48283
3059,48219
3060,48155
3061,48059
3062,48219
3063,48203
3064,48507
3065,48059
3066,48107
3067,48539
3068,48267
3069,48187
3070,48235
3071,48187
3072,48187
3073,48203
3074,48187
3075,48219
3076,48203
3077,48075
3078,48139
3079,48219
3080,48251
3081,48203
3082,48075
3083,48075
3084,47931
3085,48267
3086,48107
3087,48123
3088,48107
3089,48171
3090,48171
3091,48315
3092,48203
3093,48091
3094,48139
3095,48091
3096,48283
3097,48203
3098,48059
3099,48267
3100,48107
3101,48123
3102,48283
3103,48171
3104,48219
3105,48203
3106,48171
3107,48107
3108,48107
3109,48171
3110,48187
3111,48171
3112,48235
3113,48171
3114,48155
3115,48219
3116,48251
3117,48139
3118,48219
3119,48043
3120,48923
3121,48187
3122,48123
3123,48139
3124,48187
3125,48267
3126,48267
3127,47995
3128,48091
3129,48235
3130,48171
3131,48075
3132,48123
3133,48187
3134,48219
3135,48139
3136,48043
3137,48427
3138,48219
3139,48203
3140,48187
3141,48123
3142,48139
3143,48155
3144,48139
3145,48219
3146,48171
3147,48123
3148,48251
3149,48267
3150,48075
3151,48203
3152,48043
3153,48011
3154,48283
3155,48187
3156,48299
3157,48155
3158,48299
3159,48171
3160,48283
3161,48059
3162,47723
3163,48219
3164,48203
3165,48299
3166,48107
3167,48235
3168,48235
3169,48155
3170,48187
3171,48091
3172,48155
3173,48171
3174,48187
3175,48187
3176,48123
3177,48155
3178,48203
3179,48155
3180,48139
3181,48235
3182,48427
3183,48347
3184,48219
3185,48027
3186,47963
3187,47883
3188,47883
3189,48123
3190,48123
3191,48187
3192,48235
3193,47787
3194,48139
3195,48203
3196,47915
3197,48235
3198,48235
3199,48043
3200,47947
3201,48187
3202,48203
3203,48123
3204,48155
3205,48187
3206,48267
3207,48219
3208,48267
3209,48139
3210,48219
3211,48107
3212,48187
3213,47963
3214,48187
3215,48187
3216,48123
3217,48283
3218,48203
3219,47931
3220,47931
3221,48043
3222,48139
3223,48203
3224,48107
3225,48139
3226,48155
3227,48091
3228,48315
3229,48203
3230,48139
3231,48043
3232,48235
3233,48571
3234,48395
3235,48107
3236,48043
3237,48075
3238,48187
3239,48203
3240,48347
3241,48235
3242,48123
3243,48075
3244,48219
3245,48155
3246,48043
3247,48123
3248,48235
3249,48155
3250,48075
3251,47979
3252,47883
3253,48251
3254,48187
3255,48187
3256,48251
3257,48219
3258,48283
3259,48203
3260,48171
3261,48267
3262,48203
3263,48587
3264,48043
3265,48107
3266,48171
3267,48283
3268,48139
3269,48187
3270,48139
3271,48171
3272,48315
3273,48139
3274,48171
3275,47963
3276,48203
3277,48059
3278,48235
3279,48123
3280,48219
3281,48203
3282,48011
3283,48091
3284,48091
3285,48235
3286,48283
3287,48155
3288,48107
3289,48251
3290,48059
3291,48203
3292,48171
3293,48123
3294,48091
3295,48107
3296,48123
3297,48219
3298,48123
3299,48123
3300,48187
3301,48203
3302,48155
3303,48203
3304,48555
3305,48235
3306,48139
3307,48139
3308,48155
3309,48187
3310,48299
3311,48299
3312,48139
3313,48155
3314,48187
3315,48299
3316,48123
3317,48107
3318,48139
3319,48267
3320,48155
3321,48187
3322,48075
3323,48235
3324,48251
3325,48347
3326,48315
3327,48219
3328,48123
3329,48203
3330,48187
3331,48235
3332,48267
3333,48139
3334,48155
3335,48139
3336,48123
3337,48283
3338,48139
3339,48267
3340,48091
3341,48139
3342,48107
3343,48187
3344,48155
3345,48059
3346,48155
3347,48219
3348,48155
3349,48123
3350,48155
3351,48219
3352,48283
3353,48235
3354,48251
3355,48155
3356,47787
3357,48155
3358,48091
3359,48091
3360,48123
3361,48139
3362,48187
3363,48203
3364,48091
3365,48235
3366,48123
3367,48139
3368,48219
3369,48219
3370,48139
3371,48123
3372,48011
3373,48171
3374,48267
3375,48043
3376,48107
3377,48107
3378,48235
3379,48219
3380,48251
3381,48043
3382,48139
3383,48203
3384,48315
3385,48075
3386,48315
3387,48171
3388,48539
3389,48187
3390,48171
3391,48155
3392,48075
3393,48171
3394,48091
3395,48203
3396,48219
3397,48155
3398,48251
3399,48155
3400,48155
3401,48123
3402,48187
3403,47931
3404,48219
3405,48299
3406,48187
3407,48155
3408,48107
3409,48187
3410,48155
3411,48203
3412,48347
3413,48155
3414,48203
3415,48139
3416,48091
3417,48219
3418,48203
3419,48187
3420,48923
3421,48139
3422,47947
3423,48315
3424,48235
3425,48155
3426,48123
3427,48267
3428,48171
3429,48107
3430,49164
3431,48235
3432,48091
3433,48139
3434,48091
3435,48043
3436,48171
3437,48235
3438,48155
3439,48171
3440,48107
3441,48171
3442,48203
3443,48251
3444,48155
3445,48107
3446,48203
3447,48187
3448,48251
3449,48107
3450,48171
3451,48155
3452,48219
3453,48203
3454,48139
3455,48107
3456,48107
3457,48203
3458,48123
3459,48155
3460,48123
3461,48267
3462,48171
3463,48107
3464,48219
3465,48203
3466,48219
3467,48171
3468,48107
3469,48139
3470,48155
3471,48219
3472,48347
3473,48171
3474,48139
3475,48059
3476,48203
3477,48235
3478,48203
3479,48139
3480,48171
3481,48235
3482,48251
3483,48187
3484,48091
3485,48187
3486,48107
3487,48187
3488,48363
3489,48171
3490,48139
3491,48155
3492,48075
3493,48219
3494,48171
3495,48091
3496,48219
3497,48171
3498,48219
3499,48139
3500,48299
3501,48171
3502,48059
3503,48251
3504,48267
3505,48059
3506,48059
3507,48187
3508,48091
3509,48251
3510,48075
3511,48219
3512,48235
3513,48203
3514,48139
3515,48123
3516,48091
3517,48139
3518,48251
3519,48379
3520,48235
3521,48171
3522,48235
3523,48091
3524,48155
3525,48219
3526,48235
3527,48203
3528,48219
3529,48299
3530,48139
3531,48091
3532,48171
3533,48187
3534,48011
3535,48203
3536,48219
3537,48123
3538,48187
3539,48299
3540,48475
3541,48155
3542,48139
3543,48203
3544,48027
3545,47979
3546,48235
3547,48171
3548,48203
3549,48203
3550,48107
3551,48251
3552,48123
3553,48155
3554,48075
3555,48235
3556,48283
3557,48203
3558,48091
3559,48107
3560,48155
3561,48139
3562,47931
3563,48331
3564,48107
3565,48171
3566,48459
3567,48267
3568,48283
3569,48315
3570,48235
3571,48187
3572,48299
3573,48219
3574,48043
3575,48139
3576,48235
3577,48235
3578,48267
3579,48011
3580,48235
3581,48219
3582,48155
3583,48123
3584,48123
3585,48203
3586,48203
3587,48219
3588,48219
3589,48123
3590,48187
3591,47819
3592,48363
3593,48187
3594,48203
3595,48331
3596,48187
3597,48123
3598,48171
3599,48299
3600,48299
3601,48171
3602,48171
3603,48187
3604,48203
3605,48283
3606,48171
3607,48219
3608,48395
3609,48155
3610,48139
3611,48027
3612,48267
3613,48219
3614,48123
3615,48219
3616,48091
3617,48091
3618,48075
3619,48155
3620,48251
3621,48123
3622,48187
3623,48107
3624,48219
3625,48283
3626,48139
3627,48171
3628,48107
3629,48171
3630,48187
3631,48251
3632,48155
3633,48267
3634,48155
3635,48171
3636,48075
3637,48315
3638,48619
3639,48155
3640,48011
3641,48139
3642,48123
3643,48251
3644,48155
3645,48027
3646,48171
3647,48123
3648,48283
3649,48427
3650,48235
3651,48155
3652,48171
3653,48139
3654,48187
3655,48363
3656,48219
3657,48075
3658,48139
3659,48155
3660,48315
3661,48267
3662,48171
3663,48043
3664,48091
3665,48059
3666,48235
3667,48123
3668,48251
3669,48155
3670,48251
3671,48363
3672,48043
3673,48123
3674,48171
3675,48155
3676,48283
3677,48299
3678,48027
3679,48107
3680,48203
3681,48171
3682,48203
3683,48139
3684,48123
3685,48155
3686,48331
3687,48091
3688,48155
3689,48171
3690,48027
3691,48171
3692,48155
3693,48091
3694,48139
3695,48107
3696,48171
3697,48219
3698,48075
3699,48107
3700,48139
3701,48139
3702,48219
3703,48379
3704,48075
3705,48107
3706,48123
3707,48075
3708,48107
3709,48283
3710,48091
3711,48187
3712,48235
3713,48107
3714,48219
3715,48187
3716,48203
3717,48571
3718,48123
3719,48155
3720,48219
3721,48203
3722,48107
3723,48187
3724,48251
3725,48171
3726,48155
3727,48155
3728,48267
3729,48219
3730,48123
3731,48411
3732,48107
3733,48203
3734,48043
3735,48123
3736,48139
3737,48203
3738,48187
3739,48155
3740,48059
3741,47899
3742,48075
3743,48443
3744,48027
3745,48107
3746,48075
3747,48123
3748,48203
3749,48139
3750,48219
3751,48283
3752,48187
3753,48171
3754,48123
3755,48203
3756,48251
3757,48139
3758,48139
3759,48155
3760,48139
3761,48107
3762,48235
3763,48283
3764,48187
3765,48171
3766,48107
3767,48107
3768,48299
3769,48139
3770,48171
3771,48139
3772,48235
3773,48235
3774,48171
3775,48171
3776,48155
3777,48219
3778,48011
3779,48139
3780,48091
3781,48251
3782,48107
3783,48267
3784,48027
3785,48251
3786,48171
3787,47963
3788,48571
3789,48187
3790,48251
3791,48235
3792,48123
3793,48139
3794,48139
3795,48235
3796,48267
3797,48171
3798,48107
3799,48091
3800,48187
3801,48219
3802,48171
3803,48027
3804,48091
3805,48171
3806,48267
3807,48171
3808,48091
3809,48875
3810,48315
3811,48139
3812,48219
3813,48139
3814,48187
3815,48139
3816,48187
3817,48235
3818,48171
3819,48027
3820,48091
3821,48267
3822,48283
3823,48267
3824,48027
3825,48235
3826,48219
3827,48219
3828,48219
3829,48171
3830,48075
3831,48123
3832,48251
3833,48139
3834,48283
3835,48155
3836,48107
3837,48187
3838,48267
3839,48187
3840,47979
3841,48139
3842,48027
3843,48171
3844,48171
3845,48043
3846,48139
3847,48139
3848,48283
3849,48059
3850,48139
3851,48203
3852,49131
3853,48187
3854,48171
3855,48299
3856,48075
3857,48235
3858,48251
3859,47947
3860,48139
3861,48107
3862,48139
3863,48347
3864,48155
3865,48187
3866,48027
3867,48139
3868,48187
3869,48187
3870,48299
3871,48203
3872,48235
3873,48123
3874,48251
3875,48203
3876,48187
3877,48155
3878,48187
3879,48203
3880,48235
3881,48059
3882,48139
3883,48203
3884,48379
3885,48075
3886,48203
3887,48587
3888,48107
3889,48235
3890,48219
3891,48059
3892,48107
3893,48363
3894,48299
3895,48187
3896,48219
3897,47915
3898,48171
3899,48059
3900,48395
3901,48267
3902,48171
3903,48107
3904,48187
3905,48235
3906,48203
3907,48235
3908,48267
3909,48059
3910,48139
3911,48091
3912,48235
3913,48123
3914,48139
3915,48155
3916,48187
3917,48283
3918,48171
3919,48219
3920,48203
3921,48107
3922,48139
3923,48139
3924,48235
3925,47979
3926,48203
3927,48123
3928,48155
3929,48235
3930,48651
3931,48091
3932,48155
3933,48171
3934,48171
3935,48139
3936,48075
3937,48219
3938,48347
3939,48203
3940,48123
3941,48091
3942,48059
3943,48299
3944,48283
3945,48283
3946,48107
3947,48155
3948,48187
3949,48251
3950,48107
3951,48123
3952,48107
3953,48219
3954,48315
3955,48315
3956,48107
3957,48171
3958,48091
3959,48187
3960,48635
3961,48283
3962,48155
3963,47979
3964,48075
3965,48187
3966,48203
3967,48235
3968,48155
3969,48107
3970,48219
3971,48171
3972,48299
3973,48203
3974,48187
3975,48235
3976,48091
3977,48555
3978,48107
3979,48235
3980,47883
3981,48139
3982,48075
3983,48075
3984,48139
3985,48171
3986,48219
3987,48267
3988,48171
3989,47979
3990,48123
3991,48171
3992,48363
3993,48139
3994,48187
3995,48155
3996,48123
3997,48187
3998,48155
3999,48187
4000,48283
4001,48235
4002,48091
4003,48187
4004,48267
4005,48379
4006,48155
4007,48171
4008,48123
4009,48219
4010,48027
4011,48203
4012,48267
4013,48171
4014,48139
4015,48075
4016,48075
4017,48123
4018,47883
4019,48299
4020,48075
4021,48075
4022,48219
4023,48171
4024,48107
4025,48155
4026,48203
4027,48187
4028,48075
4029,48251
4030,48171
4031,48059
4032,48219
4033,48315
4034,48171
4035,48171
4036,48107
4037,48171
4038,48267
4039,48107
4040,48091
4041,48107
4042,48235
4043,48155
4044,48123
4045,48187
4046,48123
4047,48011
4048,48203
4049,48091
4050,48283
4051,48171
4052,48235
4053,48091
4054,48139
4055,48155
4056,48059
4057,48315
4058,48011
4059,48123
4060,48203
4061,48171
4062,48107
4063,48203
4064,48091
4065,48155
4066,48139
4067,48075
4068,48155
4069,48283
4070,48155
4071,48091
4072,48187
4073,48267
4074,48219
4075,48171
4076,48027
4077,48107
4078,48091
4079,48107
4080,48091
4081,48267
4082,48107
4083,48203
4084,48315
4085,48539
4086,48123
4087,48091
4088,48251
4089,48107
4090,48075
4091,48155
4092,48187
4093,48251
4094,48091
4095,48107
4096,48139
4097,48235
4098,48155
4099,48107
4100,48075
4101,48171
4102,48107
4103,48139
4104,48187
4105,48283
4106,48267
4107,48123
4108,48219
4109,48155
4110,47947
4111,48283
4112,48075
4113,48171
4114,48203
4115,48507
4116,48075
4117,48027
4118,48187
4119,48171
4120,48171
4121,48171
4122,48155
4123,48171
4124,48331
4125,48011
4126,48123
4127,48203
4128,48187
4129,48235
4130,48203
4131,48155
4132,48331
4133,48171
4134,48027
4135,48187
4136,48267
4137,48219
4138,48235
4139,48379
4140,48139
4141,48395
4142,48475
4143,48187
4144,48107
4145,48203
4146,48075
4147,48043
4148,48315
4149,48139
4150,48043
4151,48283
4152,48139
4153,48235
4154,48123
4155,48187
4156,48123
4157,48283
4158,48283
4159,48171
4160,48203
4161,48123
4162,48251
4163,48123
4164,48075
4165,48123
4166,48187
4167,48171
4168,48235
4169,48315
4170,48219
4171,48155
4172,48203
4173,48219
4174,48235
4175,48027
4176,48171
4177,48171
4178,48203
4179,48091
4180,48155
4181,48075
4182,48219
4183,48299
4184,48139
4185,48139
4186,48155
4187,48155
4188,48107
4189,48091
4190,48043
4191,48075
4192,48219
4193,48315
4194,48107
4195,48219
4196,47931
4197,48187
4198,48139
4199,48155
4200,48155
4201,48315
4202,48267
4203,48155
4204,48219
4205,48219
4206,48123
4207,48107
4208,48475
4209,48203
4210,48331
4211,48043
4212,48187
4213,48091
4214,48123
4215,48315
4216,48123
4217,48283
4218,48171
4219,48139
4220,48283
4221,48251
4222,48107
4223,48123
4224,48123
4225,48219
4226,48219
4227,48075
4228,48187
4229,48235
4230,48155
4231,48155
4232,48139
4233,48043
4234,48267
4235,48155
4236,48235
4237,48123
4238,48139
4239,48139
4240,48075
4241,48123
4242,48027
4243,48171
4244,48251
4245,48203
4246,48139
4247,48251
4248,48219
4249,48427
4250,48075
4251,48123
4252,48139
4253,48123
4254,48203
4255,48203
4256,48155
4257,48187
4258,48283
4259,48155
4260,48123
4261,48155
4262,48123
4263,48251
4264,48235
4265,48075
4266,48059
4267,48171
4268,48171
4269,48219
4270,48043
4271,48075
4272,48123
4273,48091
4274,48235
4275,48251
4276,48219
4277,48219
4278,48139
4279,48315
4280,48155
4281,48075
4282,48155
4283,48091
4284,48155
4285,48091
4286,48171
4287,48187
4288,48059
4289,48363
4290,48363
4291,49019
4292,48059
4293,48171
4294,48347
4295,48379
4296,48091
4297,48091
4298,48235
4299,48379
4300,48139
4301,48203
4302,48267
4303,48379
4304,48091
4305,48139
4306,47835
4307,48091
4308,47307
4309,48283
4310,48123
4311,48059
4312,48123
4313,48203
4314,48443
4315,48251
4316,48219
4317,48235
4318,48171
4319,48139
4320,48187
4321,48203
4322,48187
4323,48187
4324,48123
4325,48187
4326,48283
4327,48347
4328,48171
4329,48123
4330,48219
4331,48155
4332,48203
4333,48331
4334,48155
4335,47931
4336,48171
4337,48203
4338,48219
4339,48203
4340,48155
4341,48091
4342,48187
4343,48139
4344,48315
4345,48331
4346,48123
4347,47979
4348,48155
4349,48187
4350,48187
4351,48171
4352,48171
4353,48171
4354,48203
4355,48139
4356,48155
4357,48107
4358,48507
4359,48283
4360,48251
4361,48107
4362,48123
4363,48203
4364,48347
4365,48395
4366,48347
4367,48187
4368,48075
4369,48203
4370,48267
4371,48155
4372,48171
4373,48107
4374,48219
4375,48123
4376,48315
4377,48267
4378,48251
4379,48123
4380,48059
4381,48811
4382,48267
4383,48123
4384,48091
4385,48075
4386,48283
4387,48155
4388,48091
4389,48171
4390,48043
4391,48059
4392,48123
4393,48139
4394,48699
4395,48299
4396,48011
4397,48299
4398,48171
4399,48411
4400,48203
4401,48171
4402,48331
4403,48299
4404,48011
4405,48219
4406,48059
4407,48155
4408,48123
4409,47883
4410,48171
4411,48123
4412,48075
4413,48043
4414,48107
4415,48155
4416,48139
4417,48155
4418,48171
4419,48059
4420,48219
4421,48299
4422,48139
4423,48107
4424,48139
4425,48107
4426,48251
4427,48251
4428,48107
4429,48187
4430,48203
4431,48187
4432,48299
4433,48043
4434,48203
4435,48091
4436,48171
4437,48187
4438,48123
4439,48171
4440,48155
4441,48187
4442,48347
4443,47947
4444,48155
4445,48107
4446,48187
4447,48155
4448,48107
4449,48203
4450,47755
4451,48219
4452,48235
4453,48155
4454,48059
4455,48139
4456,48155
4457,48043
4458,48155
4459,48363
4460,48171
4461,48107
4462,48043
4463,48235
4464,48235
4465,48091
4466,48155
4467,48219
4468,48187
4469,48251
4470,48123
4471,48171
4472,48203
4473,48219
4474,48107
4475,48027
4476,48187
4477,48315
4478,48091
4479,48123
4480,48139
4481,48347
4482,48171
4483,48155
4484,48283
4485,48187
4486,48251
4487,48219
4488,48203
4489,48123
4490,48059
4491,48283
4492,48331
4493,48139
4494,48155
4495,48139
4496,48171
4497,48347
4498,48171
4499,48235
4500,48203
4501,48283
4502,48219
4503,48187
4504,48235
4505,48171
4506,48299
4507,48155
4508,48187
4509,48219
4510,48091
4511,48427
4512,48123
4513,48203
4514,48075
4515,48171
4516,48331
4517,48251
4518,48315
4519,48203
4520,48283
4521,48395
4522,48171
4523,48171
4524,48187
4525,48251
4526,48155
4527,48107
4528,48155
4529,48107
4530,48059
4531,48267
4532,48171
4533,48203
4534,48251
4535,48251
4536,48203
4537,48187
4538,48235
4539,48187
4540,48011
4541,48219
4542,48267
4543,48123
4544,48171
4545,48075
4546,48155
4547,48251
4548,48267
4549,48171
4550,48155
4551,48059
4552,48427
4553,48251
4554,48235
4555,48075
4556,48059
4557,47995
4558,48155
4559,48283
4560,48235
4561,48091
4562,48139
4563,48123
4564,48171
4565,48363
4566,48091
4567,48203
4568,48203
4569,48155
4570,48171
4571,48299
4572,48283
4573,48171
4574,48187
4575,48299
4576,48203
4577,48299
4578,48155
4579,48187
4580,48315
4581,48203
4582,48187
4583,48139
4584,48123
4585,48235
4586,48283
4587,48267
4588,48171
4589,48059
4590,48091
4591,48139
4592,48379
4593,48091
4594,48059
4595,48219
4596,48219
4597,48171
4598,48187
4599,48155
4600,48171
4601,48155
4602,48363
4603,48267
4604,48123
4605,48091
4606,48411
4607,48219
4608,48139
4609,48251
4610,48251
4611,48155
4612,48971
4613,48283
4614,47979
4615,48139
4616,48219
4617,48187
4618,48187
4619,48123
4620,48139
4621,48027
4622,48171
4623,48267
4624,47835
4625,48107
4626,47883
4627,48107
4628,48283
4629,48267
4630,48091
4631,48219
4632,48123
4633,48603
4634,48283
4635,48219
4636,48219
4637,48107
4638,48155
4639,48107
4640,48251
4641,48155
4642,48219
4643,48299
4644,48299
4645,48203
4646,48043
4647,48075
4648,48171
4649,48139
4650,48251
4651,48219
4652,48203
4653,48043
4654,48235
4655,48251
4656,48251
4657,48219
4658,48203
4659,48251
4660,48123
4661,48267
4662,48203
4663,48139
4664,48123
4665,48139
4666,48171
4667,48235
4668,48139
4669,48123
4670,48187
4671,48267
4672,48203
4673,48155
4674,48171
4675,48027
4676,48123
4677,48219
4678,48171
4679,48091
4680,48315
4681,48123
4682,48123
4683,48171
4684,48155
4685,48315
4686,48203
4687,48203
4688,48107
4689,48267
4690,48251
4691,48155
4692,48219
4693,48155
4694,48107
4695,48155
4696,48155
4697,48267
4698,48155
4699,47771
4700,48155
4701,48187
4702,48283
4703,48059
4704,48219
4705,48363
4706,48235
4707,48123
4708,48203
4709,48235
4710,48171
4711,48219
4712,48235
4713,48107
4714,48299
4715,48171
4716,48187
4717,48283
4718,48155
4719,48123
4720,48155
4721,48267
4722,48203
4723,48123
4724,48203
4725,48043
4726,48267
4727,48363
4728,48187
4729,48075
4730,48059
4731,48075
4732,48219
4733,48155
4734,48203
4735,48251
4736,48139
4737,48123
4738,48267
4739,48235
4740,48171
4741,48139
4742,48091
4743,48187
4744,48219
4745,48059
4746,48059
4747,48187
4748,48235
4749,48203
4750,48155
4751,48027
4752,47883
4753,48107
4754,48203
4755,48203
4756,48139
4757,48155
4758,48219
4759,48219
4760,48235
4761,48187
4762,48091
4763,48139
4764,48235
4765,48187
4766,48283
4767,48187
4768,48251
4769,48139
4770,48139
4771,48299
4772,48299
4773,48139
4774,48171
4775,48267
4776,48155
4777,47995
4778,48299
4779,48043
4780,48235
4781,48395
4782,48347
4783,48091
4784,48091
4785,48139
4786,48155
4787,48091
4788,48187
4789,48203
4790,48219
4791,48267
4792,48187
4793,48155
4794,48123
4795,48203
4796,48187
4797,48235
4798,47995
4799,48203
4800,48203
4801,48171
4802,48235
4803,48075
4804,48091
4805,48123
4806,48059
4807,48171
4808,48283
4809,48059
4810,48171
4811,48075
4812,48187
4813,48139
4814,48267
4815,48155
4816,48091
4817,48107
4818,48091
4819,48187
4820,48203
4821,48139
4822,48155
4823,48251
4824,48123
4825,48059
4826,48235
